3.2	LS	B-LST	O	Other	###	1	3.2	3.2	LS	LS	_	0	root	_	_
.	.	O	O	Other	###	2	.	.	.	.	_	1	punct	_	_

Disruption	NN	B-NP	O	Other	###	1	Disruption	Disruption	NN	NN	_	4	nsubj	_	_
of	IN	B-PP	O	Other	###	2	of	of	IN	IN	_	3	case	_	_
Nrf2	NN	B-NP	B-protein	Other	###	3	Nrf2	Nrf2	NN	NN	_	1	nmod	_	_
Enhanced	VBD	B-VP	O	Other	###	4	Enhanced	Enhanced	VBD	VBD	_	0	root	_	_
Upregulation	NN	B-NP	O	Other	###	5	Upregulation	Upregulation	NN	NN	_	4	dobj	_	_
of	IN	B-PP	O	Other	###	6	of	of	IN	IN	_	11	case	_	_
NF-kappaB	NN	B-NP	B-protein	Other	###	7	NF-kappaB	NF-kappaB	NN	NN	_	11	compound	_	_
DNA	JJ	I-NP	O	Other	###	8	DNA	DNA	JJ	JJ	_	11	compound	_	_
-	-	O	O	Other	###	9	-	-	-	-	_	11	punct	_	_
Binding	JJ	I-NP	O	Other	###	10	Binding	Binding	JJ	JJ	_	11	compound	_	_
Activity	NN	I-NP	O	Other	###	11	Activity	Activity	NN	NN	_	5	nmod	_	_
after	IN	B-PP	O	Other	###	12	after	after	IN	IN	_	14	case	_	_
Scratch	NNP	B-NP	O	Other	###	13	Scratch	Scratch	NNP	NNP	_	14	compound	_	_
Injury	NNP	I-NP	O	Other	###	14	Injury	Injury	NNP	NNP	_	5	nmod	_	_

It	PRP	B-NP	O	Other	###	1	It	It	PRP	PRP	_	4	nsubjpass	_	_
has	VBZ	B-VP	O	Other	###	2	has	has	VBZ	VBZ	_	4	aux	_	_
been	VBN	I-VP	O	Other	###	3	been	been	VBN	VBN	_	4	auxpass	_	_
reported	VBN	I-VP	O	Other	###	4	reported	reported	VBN	VBN	_	0	root	_	_
that	IN	B-SBAR	O	Other	###	5	that	that	IN	IN	_	8	mark	_	_
NF-kappaB	NN	B-NP	B-protein	Other	###	6	NF-kappaB	NF-kappaB	NN	NN	_	8	nsubjpass	_	_
is	VBZ	B-VP	O	Other	###	7	is	is	VBZ	VBZ	_	8	auxpass	_	_
activated	VBN	I-VP	O	Other	###	8	activated	activated	VBN	VBN	_	4	ccomp	_	_
in	IN	B-PP	O	Other	###	9	in	in	IN	IN	_	10	case	_	_
brain	NN	B-NP	O	Other	###	10	brain	brain	NN	NN	_	8	nmod	_	_
after	IN	B-PP	O	Other	###	11	after	after	IN	IN	_	13	mark	_	_
TBI	NN	B-NP	B-protein	Other	###	12	TBI	TBI	NN	NN	_	8	nmod	_	_
[	(	O	I-protein	Other	###	13	[	[	(	(	_	8	advcl	_	_
2	CD	B-NP	I-protein	Other	###	14	2	2	CD	CD	_	15	nummod	_	_
]	)	O	O	Other	###	15	]	]	)	)	_	13	xcomp	_	_
.	.	O	O	Other	###	16	.	.	.	.	_	4	punct	_	_

Here	RB	B-ADVP	O	Other	###	1	Here	Here	RB	RB	_	4	advmod	_	_
,	,	O	O	Other	###	2	,	,	,	,	_	4	punct	_	_
we	PRP	B-NP	O	Other	###	3	we	we	PRP	PRP	_	4	nsubj	_	_
studied	VBD	B-VP	O	Other	###	4	studied	studied	VBD	VBD	_	0	root	_	_
the	DT	B-NP	O	Other	###	5	the	the	DT	DT	_	9	det	_	_
